prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P6_mixed_wit_informative,116,810,True,3,116.0,0.001953995576229476,6.934969897119899,soft_x0_75,2,val
P6_mixed_wit_informative,117,712,True,2,52.0,0.0017555060294093222,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,118,612,True,4,196.0,0.0008327084129662067,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,119,514,True,5,438.0,0.0014289377094628165,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,120,662,True,1,16.0,0.0024698771743692613,6.908117562358332,soft_x0_75,2,val
P6_mixed_wit_informative,121,1106,False,10,527.0,0.0007513919488201207,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,122,858,False,10,527.0,0.0016811255911643118,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,123,765,True,1,16.0,0.0027765977260467345,6.908117562358332,soft_x0_75,2,val
P6_mixed_wit_informative,124,803,False,10,527.0,0.0005320591116446244,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,125,821,False,10,527.0,0.0012142985091784398,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,126,518,True,5,438.0,0.0026197622331344123,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,127,909,True,7,478.0,0.0017662516499708284,7.025608026974276,soft_x0_75,2,val
P6_mixed_wit_informative,128,762,True,3,116.0,0.0012456406128005218,6.934969897119899,soft_x0_75,2,val
P6_mixed_wit_informative,129,858,False,10,527.0,0.0016811255911643118,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,130,1063,False,10,527.0,0.0013183840930278477,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,131,761,True,2,52.0,0.0022440596383291613,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,132,522,True,6,474.0,0.0027664051508636536,7.016002467169125,soft_x0_75,2,val
P6_mixed_wit_informative,133,565,True,2,52.0,0.0029322874649951717,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,134,259,False,10,527.0,0.0006655865038687827,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,135,1117,False,10,527.0,0.0009659144070128271,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,136,421,True,5,438.0,0.002668528436685701,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,137,720,False,10,527.0,0.0017527669171989292,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,138,563,True,2,52.0,0.002461488471480171,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,139,607,False,10,527.0,0.001112698296012724,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,140,513,True,4,196.0,0.0016474126053936265,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,141,1400,False,10,527.0,0.00020244137224401847,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,142,81,False,10,527.0,0.0017402340630828864,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,143,905,False,10,527.0,0.00092320882121811,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,144,665,False,10,527.0,0.0006708512295506014,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,145,917,True,5,438.0,0.0018862643403925368,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,146,762,True,3,116.0,0.0012456406128005218,6.934969897119899,soft_x0_75,2,val
P6_mixed_wit_informative,147,770,False,10,527.0,0.0015692370301020513,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,148,1675,False,10,527.0,0.00018193731598229135,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,149,1258,False,10,527.0,0.00043957937713843333,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,150,168,False,10,527.0,0.0011881577918614996,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,151,659,True,4,196.0,0.0016256829998150435,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,152,9,False,10,527.0,0.000366987703788846,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,153,808,False,10,527.0,0.0006836588810739788,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,154,710,False,10,527.0,0.0010471287038089031,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,155,373,True,9,523.0,0.002564251596117638,7.032011264565474,soft_x0_75,2,val
P6_mixed_wit_informative,156,370,True,6,474.0,0.002733961615873987,7.016002467169125,soft_x0_75,2,val
P6_mixed_wit_informative,157,1600,False,10,527.0,9.084406710001067e-05,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,158,812,False,10,527.0,0.0004757208438891514,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,159,465,True,5,438.0,0.0019544592207659103,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,160,318,False,10,527.0,0.002266741529204927,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,161,669,False,10,527.0,0.002316985148632801,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,162,606,False,10,527.0,0.0008687065416437781,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,163,813,True,2,52.0,0.0024741031502834667,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,164,564,True,3,116.0,0.0020401581376348916,6.934969897119899,soft_x0_75,2,val
P6_mixed_wit_informative,165,712,True,2,52.0,0.0017555060294093222,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,166,765,True,1,16.0,0.0027765977260467345,6.908117562358332,soft_x0_75,2,val
P6_mixed_wit_informative,167,323,False,10,527.0,0.002448205820013599,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,168,1054,False,10,527.0,0.0006709520614917047,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,169,414,True,5,438.0,0.0020171892334351653,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,170,809,False,10,527.0,0.001310206267530435,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,171,759,False,10,527.0,0.001334579725797564,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,172,959,False,10,527.0,0.001599791792032885,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,173,1315,False,10,527.0,0.0003959028092779438,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,174,1723,False,10,527.0,0.0001468501302941347,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,175,763,True,1,16.0,0.0026393855842568336,6.908117562358332,soft_x0_75,2,val
P6_mixed_wit_informative,176,567,False,10,527.0,0.0014554704869367027,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,177,761,True,2,52.0,0.0022440596383291613,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,178,1214,False,10,527.0,0.0006406886618164513,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,179,337,False,10,527.0,0.00047929617908749515,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,180,608,False,10,527.0,0.0014075469220974231,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,181,1070,False,10,527.0,0.0009684195739681137,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,182,7,False,10,527.0,0.0003301774206212688,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,183,813,True,4,196.0,0.0013220927822650667,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,184,570,True,5,438.0,0.0029919960112428923,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,185,1001,False,10,527.0,0.0003959776270579072,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,186,517,True,4,196.0,0.0024483190713807256,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,187,368,True,9,523.0,0.002664545119780966,7.032011264565474,soft_x0_75,2,val
P6_mixed_wit_informative,188,36,False,10,527.0,0.0016418521104074098,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,189,664,True,2,52.0,0.002163346179274152,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,190,615,True,1,16.0,0.00303786589104485,6.908117562358332,soft_x0_75,2,val
P6_mixed_wit_informative,191,565,True,3,116.0,0.0022377177828257974,6.934969897119899,soft_x0_75,2,val
P6_mixed_wit_informative,192,807,False,10,527.0,0.0014171648813591335,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,193,819,False,10,527.0,0.0016862741281007136,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,194,1009,False,10,527.0,0.001374094603930602,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,195,1676,False,10,527.0,0.00019083282423547435,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,196,812,True,4,196.0,0.001200711080327777,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,197,470,True,5,438.0,0.002932164683851505,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,198,712,False,10,527.0,0.00034197626756017743,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,199,763,False,10,527.0,0.00042361827038758397,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,200,760,False,10,527.0,0.0010495638700793188,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,201,763,True,1,16.0,0.0026393855842568336,6.908117562358332,soft_x0_75,2,val
P6_mixed_wit_informative,202,751,False,10,527.0,0.0002857832798154833,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,203,124,False,10,527.0,0.0015097545334122875,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,204,2,False,10,527.0,0.00024307637740428426,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,205,563,True,2,52.0,0.002461488471480171,6.918717560892937,soft_x0_75,2,val
P6_mixed_wit_informative,206,914,True,5,438.0,0.002112013130843199,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,207,514,True,4,196.0,0.0018976636659309221,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,208,800,False,10,527.0,0.00023427357078500329,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,209,565,True,4,196.0,0.0017277011856016505,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,210,468,True,4,196.0,0.0029259541317240186,6.954998105185183,soft_x0_75,2,val
P6_mixed_wit_informative,211,915,False,10,527.0,0.0013150337814178516,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,212,857,False,10,527.0,0.0014061493894835105,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,213,861,False,10,527.0,0.0007373996321582237,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,214,616,True,5,438.0,0.001559645202946263,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,215,959,False,10,527.0,0.001599791792032885,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,216,573,False,10,527.0,0.0011922787969942117,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,217,1008,False,10,527.0,0.0012526501994470024,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,218,50,False,10,527.0,0.0002006780539789945,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,219,560,True,3,116.0,0.0015779629527148484,6.934969897119899,soft_x0_75,2,val
P6_mixed_wit_informative,220,761,True,5,438.0,0.0007569945093349914,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,221,613,True,1,16.0,0.0026297564279766403,6.908117562358332,soft_x0_75,2,val
P6_mixed_wit_informative,222,906,False,10,527.0,0.0011275163342225542,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,223,906,False,10,527.0,0.0011275163342225542,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,224,763,False,10,527.0,0.00042361827038758397,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,225,93,False,10,527.0,0.0007417308615400253,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,226,1650,False,10,527.0,7.289831848963326e-05,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,227,614,True,1,16.0,0.0028706792539673156,6.908117562358332,soft_x0_75,2,val
P6_mixed_wit_informative,228,666,False,10,527.0,0.001023490694765764,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,229,861,True,5,438.0,0.0014513686972258768,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,230,1301,False,10,527.0,0.0002831284720772914,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,231,372,True,9,523.0,0.0013522488811576379,7.032011264565474,soft_x0_75,2,val
P6_mixed_wit_informative,232,515,True,3,116.0,0.002754300564148374,6.934969897119899,soft_x0_75,2,val
P6_mixed_wit_informative,233,319,False,10,527.0,0.0023919438534364752,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,234,768,True,5,438.0,0.0021735484630804568,6.971015345190576,soft_x0_75,2,val
P6_mixed_wit_informative,235,411,False,10,527.0,0.0006659117560910668,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,236,814,True,3,116.0,0.00190041620700377,6.934969897119899,soft_x0_75,2,val
P6_mixed_wit_informative,237,72,False,10,527.0,0.0010492970593140914,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,238,970,False,10,527.0,0.001373614991480701,7.036940211384248,soft_x0_75,2,val
P6_mixed_wit_informative,239,905,False,10,527.0,0.00092320882121811,7.036940211384248,soft_x0_75,2,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.0027871983483121355,6.770952894342342,soft_x0_75,2,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.0009420210008469661,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.0022199664268974305,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.0031576333582348294,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,4,565,False,10,527.0,0.0012567854269714396,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.0021052612659031213,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.0031527540689955,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.0022199664268974305,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.00127663773576365,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.00037886158375081833,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.002222996552702274,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.005363643263692742,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004279209054415562,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.0023525656464036646,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.00040034590836656277,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,16,1151,False,10,527.0,0.0013166874231447909,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,17,820,False,10,527.0,0.0017719697131861742,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,18,229,False,10,527.0,0.0012895166838381537,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,19,1120,False,10,527.0,0.0004972728396494141,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,20,815,True,2,84.0,0.0037477797958757986,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,21,566,True,4,410.0,0.003536043952930508,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,22,423,False,10,527.0,0.0022316283274784383,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,23,1150,False,10,527.0,0.001344000966509216,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,24,952,False,10,527.0,0.0010431846712026206,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,25,564,True,4,410.0,0.0016698407000789999,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,26,1377,False,10,527.0,0.00015608926894088146,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,27,810,True,3,212.0,0.0018759764122095307,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,28,35,False,10,527.0,0.0023717321305710744,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,29,610,True,3,212.0,0.0013776881102380643,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,30,280,False,10,527.0,0.0008119139742362229,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,31,566,False,10,527.0,0.002430571897660546,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,32,1450,False,10,527.0,0.0005673779095869298,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,33,755,False,10,527.0,0.0013115302192895403,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,34,612,True,2,84.0,0.004583182201454316,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,35,371,False,10,527.0,0.0030511118299906548,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,36,512,True,3,212.0,0.0030986547938680153,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,37,818,False,10,527.0,0.0018978879745231098,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,38,1152,False,10,527.0,0.00127663773576365,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,39,616,True,3,212.0,0.005828035962074357,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,40,371,False,10,527.0,0.0030511118299906548,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,41,666,True,3,212.0,0.005633041734886505,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,42,957,False,10,527.0,0.001625253608061572,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,43,568,False,10,527.0,0.003779215603789286,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,44,664,True,2,84.0,0.004364012560763055,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,45,714,True,1,12.0,0.0056980375673213535,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,46,1051,False,10,527.0,0.0011907767684758775,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,47,812,True,3,212.0,0.0024599502243778265,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,48,958,True,6,497.0,0.0027697936303329473,6.770952894342342,soft_x0_75,2,val
P7_mixed_wit_weak,49,463,True,6,497.0,0.0034238311822807634,6.770952894342342,soft_x0_75,2,val
P7_mixed_wit_weak,50,567,False,10,527.0,0.004129747253432588,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,51,4,False,10,527.0,0.0009223136907035365,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,52,1723,False,10,527.0,0.00023025741840355306,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,53,274,False,10,527.0,0.0020735254082360237,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,54,817,True,4,410.0,0.00307775167385718,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,55,907,False,10,527.0,0.0017997724033984722,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,56,953,False,10,527.0,0.001306350999023962,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,57,464,False,10,527.0,0.0022199664268974305,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,58,517,True,4,410.0,0.005213798783846064,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,59,764,True,1,12.0,0.005059504280249415,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,60,467,True,8,521.0,0.003182483499619976,6.780688989323359,soft_x0_75,2,val
P7_mixed_wit_weak,61,815,False,10,527.0,0.0008893939155551046,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,62,472,False,10,527.0,0.0026224791591909187,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,63,568,True,4,410.0,0.004948532170640668,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,64,710,True,2,84.0,0.003970888169122721,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,65,1014,False,10,527.0,0.0017999172965261641,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,66,713,False,10,527.0,0.0005409271622176456,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,67,813,True,3,212.0,0.0025115992154699247,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,68,1200,False,10,527.0,0.0013498071420032433,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,69,1196,False,10,527.0,2.0945113285440324e-05,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,70,766,True,3,212.0,0.00426399885214079,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,71,459,True,6,497.0,0.001633899880814883,6.770952894342342,soft_x0_75,2,val
P7_mixed_wit_weak,72,759,True,3,212.0,0.003602268358672318,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,73,823,False,10,527.0,0.0007593917336267877,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,74,661,True,2,84.0,0.002983876496587916,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,75,859,True,4,410.0,0.0015562652063046336,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,76,664,True,3,212.0,0.002487238371155579,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,77,663,True,1,12.0,0.005725411839750153,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,78,365,False,10,527.0,0.0024731923884408393,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,79,713,True,3,212.0,0.0022857071055693693,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,80,5,False,10,527.0,0.0008263033570867998,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,81,164,False,10,527.0,0.0006828588057992242,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,82,615,True,3,212.0,0.0034514436060887627,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,83,1002,False,10,527.0,0.0012151667418815557,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,84,100,False,10,527.0,0.0008593574228193788,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,85,708,True,6,497.0,0.0011463002487668548,6.770952894342342,soft_x0_75,2,val
P7_mixed_wit_weak,86,66,False,10,527.0,0.0004649889625506779,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,87,377,False,10,527.0,0.0009828724497037485,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,88,407,False,10,527.0,0.001043228749037847,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,89,862,True,3,212.0,0.004143030625867164,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,90,616,True,3,212.0,0.005828035962074357,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,91,109,False,10,527.0,0.0006008809879137719,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,92,566,True,4,410.0,0.003536043952930508,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,93,523,False,10,527.0,0.0017530591950805454,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,94,275,False,10,527.0,0.0019303382165921255,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,95,756,False,10,527.0,0.001848031051314499,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,96,661,True,1,12.0,0.004352651213277878,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,97,714,True,1,12.0,0.0056980375673213535,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,98,559,True,4,410.0,0.0008818890723209389,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,99,1734,False,10,527.0,0.00020811113547175263,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,100,553,False,10,527.0,0.000536650680822874,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,101,812,True,4,410.0,0.0013110342678091173,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,102,816,True,3,212.0,0.0034204120575219523,6.651833657981896,soft_x0_75,2,val
P7_mixed_wit_weak,103,51,False,10,527.0,0.0009936893579690093,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,104,69,False,10,527.0,0.0005333890780248291,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,105,424,False,10,527.0,0.0017420526568419892,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,106,913,True,4,410.0,0.003279653419916577,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,107,916,True,4,410.0,0.002179908708828381,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,108,378,False,10,527.0,0.0007656291125703946,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,109,665,True,2,84.0,0.005777354573816261,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,110,664,True,1,12.0,0.005897578182256289,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,111,710,True,2,84.0,0.003970888169122721,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,112,311,False,10,527.0,0.0012137603597563783,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,113,1500,False,10,527.0,0.00043791808475694867,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,114,88,False,10,527.0,0.0009277861150013958,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,115,609,True,4,410.0,0.001097416623926499,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,116,810,True,2,84.0,0.004022835013574635,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,117,712,True,1,12.0,0.005448699030089235,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,118,612,True,2,84.0,0.004583182201454316,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,119,514,True,4,410.0,0.002467377091261056,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,120,662,True,2,84.0,0.003644998754094476,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,121,1106,False,10,527.0,0.0013541967593572383,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,122,858,True,4,410.0,0.003166182699860319,6.7100579818690544,soft_x0_75,2,val
P7_mixed_wit_weak,123,765,True,2,84.0,0.004622626561935052,6.583769528342252,soft_x0_75,2,val
P7_mixed_wit_weak,124,803,False,10,527.0,0.0008013125916216434,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,125,821,False,10,527.0,0.0013500325854438793,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,126,518,False,10,527.0,0.003704096182524129,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,127,909,False,10,527.0,0.00105065418458712,6.794899771887232,soft_x0_75,2,val
P7_mixed_wit_weak,128,762,True,1,12.0,0.0052338192853151255,6.5615708459633995,soft_x0_75,2,val
P7_mixed_wit_weak,129,858,True,4,410.0,0.003166182699860319,6.7100579818690544,soft_x0_75,2,val
